"","date","time","long","lat","mag"
"43","1973-08-15","04:35:42.90",49.966,30.924,4.1
"44","1973-08-23","12:26:24.80",50.936,31.773,5
"45","1973-08-24","02:12:41.10",52.939,28.012,4.9
"46","1973-08-24","09:34:10.50",52.712,27.902,4.9
"47","1973-08-25","14:58:10.80",56.755,28.079,5.4
"48","1973-08-25","16:31:57.20",56.711,27.983,4.2
"49","1973-08-28","12:27:26.50",50.904,31.999,4.8
"50","1973-08-30","07:36:23.60",42.698,38.031,4.8
"51","1973-09-02","07:23:17.10",63.139,24.897,5.3
"52","1973-09-17","04:06:03.70",51.109,36.521,4.8
"53","1973-09-22","09:21:11.10",59.865,30.452,4.6
"54","1973-09-23","03:43:12.40",49.251,30.718,4.2
"55","1973-09-27","02:27:21.40",48.359,32.731,4.4
"56","1973-09-30","21:00:22.50",48.291,32.609,4.3
"57","1973-10-03","08:10:39.10",47.696,34.176,4
"58","1973-10-26","13:11:50.20",48.189,40.877,4.5
"59","1973-10-27","09:50:38.20",62.139,24.631,4.7
"60","1973-10-27","14:22:45.80",52.567,35.779,4.3
"61","1973-11-02","05:46:37.60",48.214,32.664,4.9
"62","1973-11-02","05:57:33.00",48.243,32.647,4.9
"63","1973-11-05","05:36:06.20",49.598,32.924,5.2
"64","1973-11-05","20:11:57.80",42.814,37.943,4.7
"65","1973-11-08","13:00:52.80",48.105,32.408,4.2
"66","1973-11-09","18:50:50.40",55.518,27.722,4.5
"67","1973-11-11","07:14:51.50",52.887,30.573,5.5
"68","1973-11-11","18:41:00.90",48.309,32.575,4.2
"69","1973-11-13","22:19:24.70",48.289,32.626,4.8
"70","1973-11-13","22:52:15.10",48.311,32.695,4.9
"71","1973-11-20","02:33:17.70",54.477,32.013,5
"72","1973-12-10","01:48:09.30",49.042,32.581,4.3
"73","1973-12-10","21:06:47.60",56.986,27.994,4.6
"74","1973-12-14","09:11:46.30",49.028,41.876,5.1
"75","1973-12-16","08:25:00.40",52.6,28.467,4.9
"76","1973-12-19","18:26:09.30",54.977,28.147,4.8
"77","1974-01-06","21:37:24.90",42.848,38.272,4.3
"78","1974-01-07","15:24:38.20",47.924,33.303,5
"79","1974-01-07","15:29:33.20",47.855,33.257,4.8
"80","1974-01-07","17:50:41.40",47.193,33.193,4.1
"81","1974-01-21","22:08:35.20",59.702,36.986,4.2
"82","1974-02-03","14:59:12.90",47.705,33.305,4.1
"83","1974-02-18","18:23:36.40",43.427,37.574,4
"84","1974-03-01","06:14:52.30",50.07,30.783,4.4
"85","1974-03-07","11:36:02.40",55.828,37.599,5.1
"86","1974-03-11","20:21:34.50",52.778,28.459,4.7
"87","1974-03-12","01:45:35.90",50.155,32.224,4.4
"88","1974-03-12","06:53:52.10",44.024,38.405,4.5
"89","1974-03-24","07:36:32.00",46.828,41.422,4.1
"90","1974-04-23","19:27:33.50",54.594,26.841,4.4
"91","1974-04-24","02:57:33.60",55.383,28.153,4.4
"92","1974-05-04","22:08:24.50",50.603,31.826,4.5
"93","1974-05-10","13:47:02.70",53.508,33.509,4.4
"94","1974-05-17","19:46:20.20",51.111,31.293,4.5
"95","1974-06-05","16:00:13.10",52.396,30.501,4.1
"96","1974-06-17","07:22:49.10",57.008,33.658,4.8
"97","1974-06-18","00:06:29.00",51.701,29.815,4.3
"98","1974-08-02","08:23:44.00",50.589,30.46,4.8
"99","1974-08-05","13:19:39.50",53.548,27.979,5.3
"100","1974-08-18","18:10:45.90",48.259,32.93,4
"101","1974-10-17","04:10:15.80",49.58,30.885,4.6
"102","1974-10-19","23:09:02.70",48.845,32.446,4.2
"103","1974-11-05","20:02:22.30",52.835,36.187,4.5
"104","1974-11-15","17:37:45.80",62.453,27.625,4.7
"105","1974-11-17","15:05:47.70",55.073,32.805,5.2
"106","1974-11-22","09:04:46.10",49.821,32.749,4.1
"107","1974-11-22","09:44:17.00",49.986,32.715,4.6
"108","1974-11-27","07:39:15.80",46.903,33.208,4.9
"109","1974-11-27","16:52:49.90",45.655,35.297,5
"110","1974-12-02","09:05:44.20",55.819,27.991,5.4
"111","1974-12-20","03:28:46.00",61.238,26.477,5
"112","1974-12-24","09:42:08.50",64.817,25.537,4.7
"113","1974-12-26","18:36:21.90",52.732,29.495,4.8
"114","1975-01-10","14:19:18.70",51.365,29.285,4.2
"115","1975-01-11","10:04:43.80",50.402,30.165,4.1
"116","1975-01-11","10:14:31.40",50.439,30.196,4.1
"117","1975-01-11","12:08:06.40",51.849,29.044,5
"118","1975-01-12","04:12:41.90",51.955,28.933,4.6
"119","1975-01-12","04:39:45.40",41.664,40.439,5
"120","1975-01-14","22:07:52.50",44.775,35.445,5.1
"121","1975-01-29","23:01:08.00",53.842,27.31,4.1
"122","1975-02-26","17:19:37.00",52.755,27.865,4.6
"123","1975-02-27","13:09:16.00",52.96,28.143,4.2
"124","1975-03-03","16:05:06.50",45.695,35.657,4.2
"125","1975-03-07","10:42:25.40",56.304,27.608,4.6
"126","1975-03-07","12:14:25.60",56.411,28.128,4.3
"127","1975-03-07","14:26:56.50",56.246,27.472,5.2
"128","1975-03-07","15:36:40.20",56.304,27.559,4.7
"129","1975-03-07","17:42:30.40",56.317,27.305,4.6
"130","1975-03-07","18:58:29.20",56.587,27.263,4.2
"131","1975-03-07","21:04:44.00",56.17,27.582,4.1
"132","1975-03-07","23:25:25.50",56.374,27.547,4.1
"133","1975-03-09","06:39:43.60",56.269,27.382,4.9
"134","1975-03-09","18:22:14.60",56.287,27.364,4.4
"135","1975-04-11","14:26:44.70",50.17,35.55,4.7
"136","1975-04-12","04:13:06.60",56.425,27.41,4.8
"137","1975-04-24","03:59:52.70",50.613,29.533,4
"138","1975-04-28","02:01:17.00",54.825,33.305,5.3
"139","1975-05-03","11:09:23.20",50.218,40.287,4.3
"140","1975-05-05","19:47:42.20",55.729,28.316,4.5
"141","1975-05-09","18:00:22.90",51.949,29.912,4.5
"142","1975-05-09","18:01:45.60",51.995,30.203,4.9
"143","1975-05-17","16:19:12.50",57.737,27.515,4.9
"144","1975-06-02","04:21:57.10",52.105,30.014,4.1
"145","1975-06-03","04:57:37.90",57.743,30.46,4.3
"146","1975-06-12","14:08:06.20",55.827,27.304,4.4
"147","1975-06-13","10:12:49.80",54.936,27.015,4.9
"148","1975-06-18","02:34:00.00",60.002,32.194,4.5
"149","1975-06-20","09:16:46.50",54.302,26.19,4.7
"150","1975-06-20","14:10:47.10",58.71,27.62,4.8
"151","1975-06-28","16:31:15.00",49.088,32.571,4.7
"152","1975-07-14","07:09:13.40",41.174,39.82,4
"153","1975-07-27","00:53:40.60",45.059,34.376,4.3
"154","1975-07-29","13:25:21.80",63.051,25.198,5.4
"155","1975-08-06","00:54:58.70",48.61,40.721,4.4
"156","1975-08-06","01:43:32.10",48.584,40.656,4
"157","1975-08-06","09:22:00.00",48.242,40.535,4.2
"158","1975-08-22","06:12:41.30",52.664,27.425,4.1
"159","1975-08-27","16:59:31.20",56.213,27.502,5.1
"160","1975-09-01","16:53:49.50",56.169,27.553,4.3
"161","1975-09-01","23:15:52.50",49.096,33.317,4.9
"162","1975-09-04","23:29:07.80",56.735,26.756,4.5
"163","1975-09-05","03:49:21.00",55.338,28.629,4.5
"164","1975-09-06","10:13:08.50",40.589,38.539,5.1
"165","1975-09-06","10:52:15.00",40.83,38.428,5.2
"166","1975-09-06","12:10:47.20",40.572,38.413,4.9
"167","1975-09-06","12:24:00.50",40.472,38.232,4.5
"168","1975-09-06","22:42:50.50",40.499,38.477,4.2
"169","1975-09-12","00:41:34.50",40.719,39.224,4.6
"170","1975-09-16","12:51:13.90",40.665,38.467,4.4
"171","1975-09-17","00:14:19.60",40.856,38.67,4.2
"172","1975-09-17","11:21:24.50",40.505,38.458,4.6
"173","1975-09-19","12:00:35.80",41.033,38.936,4.2
"174","1975-09-19","13:46:19.20",55.758,28.324,4
"175","1975-09-20","06:08:33.90",49.293,40.215,4.1
"176","1975-09-20","15:53:26.70",40.773,38.672,4.5
"177","1975-09-21","14:16:37.80",51.037,31.599,5.2
"178","1975-09-21","20:06:09.40",40.622,38.325,4.4
"179","1975-09-22","23:00:07.10",53.912,27.938,4.7
"180","1975-09-24","15:41:15.60",40.527,38.576,4.6
"181","1975-10-03","14:58:15.10",40.71,38.534,4.7
"182","1975-10-07","04:59:57.30",40.541,38.77,4.5
"183","1975-10-08","08:15:50.00",55.655,28.197,5.3
"184","1975-10-08","09:53:42.40",55.652,28.441,4.8
"185","1975-10-12","21:47:25.50",40.809,38.625,4.3
"186","1975-10-20","03:20:00.20",48.249,41.66,4.7
"187","1975-11-01","18:01:53.30",56.287,26.922,4.4
"188","1975-11-06","04:09:31.00",53.028,35.895,4.7
"189","1975-11-06","10:15:42.20",56.078,27.361,4.9
"190","1975-11-08","12:54:09.10",40.537,38.578,4
"191","1975-11-13","00:55:13.40",50.942,31.778,4.1
"192","1975-11-14","12:32:04.80",40.698,38.613,4.7
"193","1975-11-15","06:45:15.00",40.644,38.553,4.4
"194","1975-11-15","18:19:04.80",54.492,32.106,4
"195","1975-11-15","18:26:49.70",54.539,31.992,4
"196","1975-11-18","11:44:51.60",52.95,28.944,4.3
"197","1975-11-18","23:07:53.30",49.866,31.426,4.3
"198","1975-11-29","17:03:44.70",43.42,40.814,4.7
"199","1975-11-30","16:04:32.20",54.568,31.992,4
"200","1975-12-01","16:46:54.20",59.989,35.102,4.1
"201","1975-12-16","07:42:50.90",48.297,39.58,4.7
"202","1975-12-17","13:34:53.50",57.108,27.927,4.8
"203","1975-12-19","08:02:08.40",56.979,28.621,4.7
"204","1975-12-19","12:46:31.10",57.153,28.211,4.6
"205","1975-12-24","11:35:07.10",55.455,26.833,4.4
"206","1975-12-24","11:48:56.80",55.543,27.01,5.5
"207","1975-12-24","19:55:11.00",55.499,27.076,5
"208","1975-12-24","20:50:44.30",55.478,26.982,4.2
"209","1975-12-24","21:04:13.10",55.535,27.025,4.7
"210","1975-12-25","21:59:58.50",55.754,26.486,5.2
"211","1975-12-26","01:07:40.60",55.571,26.723,4.3
"212","1975-12-26","05:46:43.60",55.447,26.928,4.5
"213","1975-12-27","21:08:08.20",55.54,26.841,4.4
"214","1975-12-30","01:09:35.40",55.511,26.84,4.8
"215","1975-12-30","14:36:03.70",40.474,38.51,4.6
"216","1975-12-30","16:00:18.00",40.28,38.389,4.6
"217","1976-01-02","04:30:32.50",48.952,28.624,4.1
"218","1976-01-07","07:10:16.70",59.283,29.881,4.6
"219","1976-01-07","21:35:08.20",56.419,37.536,4
"220","1976-01-12","22:41:49.50",43.135,38.593,5
"221","1976-01-13","20:58:45.00",40.884,38.963,4.7
"222","1976-01-16","05:36:19.00",50.836,30.221,4.9
"223","1976-01-27","07:59:57.40",50.573,30.403,4.1
"224","1976-01-31","07:52:11.70",53.804,36.528,4.2
"225","1976-02-03","14:54:16.70",63.412,25.4,4.6
"226","1976-02-03","16:40:40.60",48.415,39.933,5.2
"227","1976-02-07","03:38:08.80",51.12,40.345,5.1
"228","1976-02-11","01:36:57.20",57.252,37.715,4.3
"229","1976-02-14","15:29:52.10",57.08,37.693,4.3
"230","1976-02-15","05:47:27.60",49.017,31.993,4.4
"231","1976-02-20","13:37:52.60",50.317,30.589,4.7
"232","1976-03-06","13:35:40.20",48.342,32.668,4.3
"233","1976-03-07","00:42:35.00",57.34,28.096,4.4
"234","1976-03-10","04:39:17.50",57.378,28.373,4.7
"235","1976-03-16","07:28:57.60",55.063,27.312,5.4
"236","1976-03-18","05:56:07.50",55.05,27.286,4.4
"237","1976-03-20","09:24:01.20",55.004,27.269,4.7
"238","1976-03-25","11:55:39.40",43.005,41.131,4.8
"239","1976-03-31","02:34:22.30",56.628,28.148,4.9
"240","1976-03-31","23:38:59.00",57.169,34.664,4.7
"241","1976-04-02","16:58:07.60",43.609,39.807,4.6
"242","1976-04-05","16:21:16.50",51.979,28.101,4.2
"243","1976-04-08","02:59:05.50",63.806,40.167,6.2
"244","1976-04-08","03:15:21.70",63.916,40.173,4.5
"245","1976-04-08","03:30:49.30",63.441,40.399,4.1
"246","1976-04-08","04:46:08.90",63.315,40.434,4.2
"247","1976-04-08","04:58:53.90",63.693,40.4,4.8
"248","1976-04-08","06:16:50.00",63.841,40.226,4.7
"249","1976-04-08","09:10:07.70",63.797,40.337,4.2
"250","1976-04-08","12:03:41.10",64.064,40.198,5.1
"251","1976-04-08","22:54:17.80",63.65,40.487,4
"252","1976-04-09","02:46:23.90",63.538,40.346,4.5
"253","1976-04-12","16:12:58.90",63.61,40.456,4
"254","1976-04-15","06:15:21.10",63.657,40.367,4.2
"255","1976-04-17","12:11:14.20",63.754,40.37,4.4
"256","1976-04-17","13:47:55.10",63.635,40.303,4
"257","1976-04-17","20:21:47.20",63.686,40.446,4
"258","1976-04-18","22:37:39.70",63.812,40.265,4.7
"259","1976-04-20","04:57:17.80",42.086,40.759,4.5
"260","1976-04-21","03:51:35.90",46.966,33.728,4.7
"261","1976-04-21","14:41:34.60",63.808,40.259,5
"262","1976-04-21","21:58:06.70",42.004,40.626,4.3
"263","1976-04-21","22:33:29.80",63.846,40.55,4.1
"264","1976-04-21","23:18:33.90",63.571,40.445,4
"265","1976-04-22","17:03:07.90",52.128,28.714,6
"266","1976-04-23","01:56:48.30",63.766,40.297,4.7
"267","1976-04-23","03:14:20.40",49.974,31.35,4.3
"268","1976-04-23","20:55:31.70",63.61,40.333,4.4
"269","1976-04-24","10:19:43.80",56.684,27.949,4.8
"270","1976-04-24","13:57:01.00",63.715,40.359,4.7
"271","1976-04-24","19:13:35.40",50.939,41.459,4.8
"272","1976-04-26","04:57:25.50",52.078,28.718,5.2
"273","1976-04-29","23:23:15.70",42.874,40.977,4.8
"274","1976-05-02","16:57:05.30",53.291,28.186,4.6
"275","1976-05-07","00:10:49.40",63.701,40.347,4.8
"276","1976-05-09","07:51:16.70",63.93,40.34,5.1
"277","1976-05-17","04:14:15.60",62.942,40.663,4.7
"278","1976-05-17","04:53:51.70",63.587,40.273,4.7
"279","1976-05-17","11:01:26.30",63.244,40.479,4.1
"280","1976-05-17","17:46:17.20",63.282,40.279,4.9
"281","1976-05-18","04:16:25.90",63.687,40.269,4.7
"282","1976-05-18","08:57:29.40",63.485,40.258,4.8
"283","1976-05-18","13:54:23.90",63.344,40.266,4.7
"284","1976-05-19","01:11:20.80",63.404,40.38,4.6
"285","1976-05-19","15:54:45.60",63.363,40.229,5
"286","1976-05-19","16:21:44.90",63.584,40.334,4.7
"287","1976-05-21","16:05:28.50",63.214,40.21,4.3
"288","1976-05-23","09:49:21.30",63.127,40.366,4
"289","1976-05-24","14:56:12.80",63.445,40.257,4.3
"290","1976-05-28","14:05:37.30",63.576,40.359,4.9
"291","1976-05-31","08:07:11.50",55.811,38.922,4.7
"292","1976-06-01","02:17:35.00",54.511,37.324,4.3
"293","1976-06-02","18:04:40.50",53.331,28.131,5
"294","1976-06-06","04:19:09.70",63.313,40.396,4.5
"295","1976-06-10","04:59:44.90",49.98,32.168,4.2
"296","1976-06-11","08:32:13.30",57.374,27.04,4.1
"297","1976-06-11","13:42:37.10",63.619,40.261,4.5
"298","1976-06-13","21:33:22.20",55.577,28.113,4.7
"299","1976-06-20","23:33:48.80",63.741,40.404,5.3
"300","1976-06-23","09:49:32.80",63.628,40.37,4.8
"301","1976-06-27","09:26:31.90",52.101,29.481,4.7
"302","1976-06-28","17:00:54.90",52.041,29.456,4.6
"303","1976-07-02","08:50:13.50",40.066,38.451,4.3
"304","1976-07-08","23:35:38.00",63.656,40.346,4.7
"305","1976-07-09","09:34:42.70",40.463,38.327,4.2
"306","1976-07-17","08:36:58.50",51.47,29.673,4.7
"307","1976-07-27","18:39:35.80",48.881,40.326,4.7
"308","1976-08-10","21:12:09.70",50.59,30.752,4.5
"309","1976-08-18","23:17:55.00",63.461,40.308,4
"310","1976-08-22","03:04:45.60",40.447,38.481,4
"311","1976-09-05","16:43:15.80",49.972,31.431,5.1
"312","1976-09-05","22:07:34.90",40.853,38.298,5.1
"313","1976-09-06","16:04:45.10",50.37,31.126,5
"314","1976-09-10","11:55:16.40",49.782,31.572,4
"315","1976-09-17","23:08:02.90",55.999,37.46,4.1
"316","1976-09-22","19:39:46.80",64.091,23.685,4.8
"317","1976-09-22","21:49:42.60",63.411,40.486,4.7
"318","1976-09-26","19:39:28.50",56.605,27.75,4.3
"319","1976-10-02","10:06:01.10",40.023,39.528,4.7
"320","1976-10-08","17:11:54.10",40.583,38.477,4.8
"321","1976-10-11","23:31:21.10",53.432,27.14,4.4
"322","1976-10-15","23:03:26.10",51.969,30.044,5.1
"323","1976-10-16","17:41:30.70",47.223,32.84,4.4
"324","1976-10-17","03:25:33.10",63.696,40.376,5.1
"325","1976-10-18","10:20:12.00",52.002,30.076,5.1
"326","1976-10-18","21:01:48.20",63.394,40.244,4.8
"327","1976-10-23","07:05:59.10",51.835,29.931,4.3
"328","1976-10-24","16:20:59.40",56.714,27.581,5.1
"329","1976-10-26","01:00:23.10",58.055,27.178,4.6
"330","1976-11-06","23:18:52.80",57.142,28.243,4.8
"331","1976-11-07","11:07:57.20",47.963,33.235,5.5
"332","1976-11-09","17:59:54.20",59.234,33.792,5.1
"333","1976-11-13","10:11:15.60",56.815,28.233,4.5
"334","1976-11-13","10:12:32.50",57.397,28.178,5
"335","1976-11-15","08:03:23.00",47.931,33.246,5.4
"336","1976-11-24","12:30:40.60",43.925,39.121,5
"337","1976-11-24","12:36:45.60",44.267,39.243,5.5
"338","1976-11-24","13:18:07.10",43.667,39.071,4.8
"339","1976-11-24","14:11:19.60",43.738,39.685,4.5
"340","1976-11-24","15:04:04.30",43.713,39.157,4.9
"341","1976-11-24","15:11:05.40",44.181,39.019,5
"342","1976-11-24","20:46:06.00",44.045,39.08,4.8
"343","1976-11-25","09:49:26.90",44.29,39.026,5
"344","1976-11-26","12:20:54.70",44.196,39.187,4.1
"345","1976-11-26","21:18:19.40",44.295,39.003,4.4
"346","1976-11-26","22:37:56.60",43.798,39.028,4.3
"347","1976-11-28","00:26:40.60",44.452,39.03,4.2
"348","1976-11-28","11:13:22.50",43.872,39.173,4.5
"349","1976-11-28","12:00:05.90",47.177,41.322,4.6
"350","1976-11-28","20:39:39.00",63.813,40.19,4.6
"351","1976-11-30","11:45:03.50",44.215,39.226,4.6
"352","1976-12-01","11:59:34.50",54.903,26.99,4.7
"353","1976-12-01","14:38:12.90",43.41,39.278,4.1
"354","1976-12-01","15:41:12.50",43.874,39.574,4.4
"355","1976-12-03","20:34:30.10",44.088,39.054,4
"356","1976-12-03","22:35:48.90",47.928,32.958,4.3
"357","1976-12-04","04:10:32.90",43.574,39.28,4.8
"358","1976-12-05","19:14:53.50",43.8,39.016,4.2
"359","1976-12-06","03:58:03.70",44.399,39.041,4.4
"360","1976-12-06","04:06:04.80",44.439,38.894,4.4
"361","1976-12-09","20:02:26.20",56.162,27.615,4.6
"362","1976-12-11","00:02:59.20",44.259,39.024,4
"363","1976-12-11","04:09:26.30",46.543,33.731,5
"364","1976-12-12","07:54:19.90",44.235,38.989,4.8
"365","1976-12-25","22:19:10.00",44.33,39.026,4.5
"366","1976-12-28","17:55:11.80",43.508,39.294,4.4
"367","1976-12-31","21:10:33.50",54.515,31.281,4.4
"368","1977-01-01","22:26:40.60",43.458,39.197,5
"369","1977-01-02","19:37:25.20",43.569,39.239,4.9
"370","1977-01-04","16:09:58.50",47.923,33.094,5.1
"371","1977-01-05","05:44:39.90",56.202,27.457,5.5
"372","1977-01-07","07:15:57.50",50.69,30.703,4.6
"373","1977-01-17","05:19:23.70",43.518,39.172,5
"374","1977-01-18","08:48:54.10",47.997,33.157,5.2
"375","1977-02-04","20:47:24.70",44.021,38.942,4.7
"376","1977-02-12","20:06:32.60",49.134,32.417,4.2
"377","1977-02-14","05:30:23.60",52.902,27.293,4.6
"378","1977-02-18","00:08:59.90",41.717,40.357,4.5
"379","1977-02-19","17:37:26.90",53.067,27.346,4.6
"380","1977-02-21","13:02:31.00",40.031,39.911,4.6
"381","1977-02-23","14:12:09.30",47.844,32.581,4.8
"382","1977-02-25","04:37:15.90",49.428,32.516,4.8
"383","1977-03-14","19:42:58.70",44.129,41.531,4.5
"384","1977-03-16","13:19:00.50",50.806,30.519,4.2
"385","1977-03-20","23:56:53.30",56.449,26.854,4.6
"386","1977-03-21","21:33:18.20",56.357,27.498,5.1
"387","1977-03-21","21:41:23.80",56.769,27.242,4.7
"388","1977-03-21","21:50:48.40",56.427,27.725,4.7
"389","1977-03-21","21:51:39.30",56.358,27.62,4.9
"390","1977-03-21","22:27:44.70",56.365,27.344,4.4
"391","1977-03-21","22:42:06.50",56.52,27.602,5.8
"392","1977-03-21","23:56:58.40",56.471,27.404,4.9
"393","1977-03-22","01:28:18.80",56.268,27.382,4.7
"394","1977-03-22","01:37:09.10",56.245,27.514,4.7
"395","1977-03-22","02:25:58.80",56.317,27.526,5.2
"396","1977-03-22","02:42:10.20",56.462,27.717,4.9
"397","1977-03-22","03:18:26.10",56.467,27.541,4.4
"398","1977-03-22","04:47:53.40",56.501,27.287,4.5
"399","1977-03-22","05:32:04.50",51.471,29.518,4.2
"400","1977-03-22","12:32:57.30",56.592,27.577,4.8
"401","1977-03-22","16:37:03.70",56.526,27.59,4.5
"402","1977-03-22","21:28:11.80",56.648,27.639,4.5
"403","1977-03-22","21:31:02.60",56.372,27.713,4.8
"404","1977-03-23","00:17:50.80",56.382,27.557,4.9
"405","1977-03-23","02:31:39.10",56.529,27.608,4.9
"406","1977-03-23","10:11:07.60",56.214,27.802,4.6
"407","1977-03-23","20:40:57.90",56.481,27.52,4.9
"408","1977-03-23","23:51:15.80",56.586,27.619,5.8
"409","1977-03-24","00:04:50.70",56.573,27.844,4.8
"410","1977-03-24","00:13:52.30",56.456,27.575,5.1
"411","1977-03-24","04:42:24.30",56.626,27.62,5.3
"412","1977-03-24","13:57:51.70",56.634,26.92,4.6
"413","1977-03-24","14:10:46.40",56.507,27.738,4.7
"414","1977-03-25","02:39:58.20",40.024,38.562,5.2
"415","1977-03-25","22:55:23.70",56.633,27.766,4.9
"416","1977-03-26","00:32:37.70",56.582,27.568,4.9
"417","1977-03-26","05:04:35.20",43.424,39.332,5
"418","1977-03-26","14:27:55.30",56.193,27.391,4.9
"419","1977-03-27","07:19:51.10",56.177,28.149,4.7
"420","1977-03-28","03:06:26.80",50.008,31.372,4.4
"421","1977-03-28","04:09:49.20",56.492,27.679,4.9
"422","1977-03-28","04:54:07.60",56.553,27.588,4.9
"423","1977-03-29","22:29:16.80",56.407,27.597,5.2
"424","1977-03-29","23:25:11.90",56.505,27.499,4.6
"425","1977-03-30","08:29:15.00",56.512,27.568,4.4
"426","1977-03-31","10:06:03.60",56.538,27.721,4.6
"427","1977-03-31","13:36:29.80",56.564,27.693,4.7
"428","1977-03-31","19:11:21.40",56.293,27.585,4.7
"429","1977-04-01","06:59:03.60",56.349,27.312,4.8
"430","1977-04-01","13:36:24.70",56.329,27.545,6.2
"431","1977-04-01","20:43:24.00",56.559,27.268,5.1
"432","1977-04-02","06:53:34.50",56.174,27.701,4.8
"433","1977-04-02","22:16:10.70",56.64,32.226,4.7
"434","1977-04-07","03:34:38.10",57.055,27.899,4.9
"435","1977-04-08","16:49:42.90",56.296,27.454,4.7
"436","1977-04-09","17:34:19.10",52.044,27.981,4.9
"437","1977-04-10","05:02:24.20",56.15,27.504,4.5
"438","1977-04-11","03:10:06.30",56.202,27.487,4.8
"439","1977-04-12","23:12:05.10",50.745,31.981,4.9
"440","1977-04-16","04:06:29.50",64.739,23.503,5
"441","1977-04-17","03:47:25.80",56.624,27.154,4.6
"442","1977-04-17","13:04:44.90",56.437,27.208,4.8
"443","1977-04-17","17:15:14.50",56.437,27.598,4.2
"444","1977-04-20","04:22:24.80",55.468,26.943,5.1
"445","1977-04-21","13:38:49.20",63.783,40.488,4.9
"446","1977-04-24","00:59:17.70",54.724,39.823,4.8
"447","1977-04-26","13:31:44.30",43.512,39.323,4.4
"448","1977-04-26","16:25:29.00",48.922,32.655,5.4
"449","1977-04-26","17:34:39.80",48.929,32.717,4.2
"450","1977-04-30","06:13:52.40",48.906,32.515,4.6
"451","1977-04-30","14:35:37.30",56.494,27.601,5
"452","1977-04-30","16:14:02.90",56.27,27.883,4.2
"453","1977-05-02","15:17:48.90",55.246,36.958,5.3
"454","1977-05-02","18:55:01.80",44.008,39.569,4.7
"455","1977-05-03","16:26:57.70",56.246,31.722,5
"456","1977-05-04","02:01:25.70",50.864,31.791,4.8
"457","1977-05-08","14:15:09.80",64.906,40.162,4.5
"458","1977-05-11","23:46:16.70",48.001,33.225,4.8
"459","1977-05-14","21:43:38.10",40.019,38.774,4.7
"460","1977-05-19","00:08:15.50",51.195,29.788,4.9
"461","1977-05-19","22:58:30.80",55.319,27.124,5.2
"462","1977-05-19","23:04:53.60",55.31,27.137,5.3
"463","1977-05-20","12:25:18.80",55.107,27.078,4.6
"464","1977-05-20","17:37:38.90",56.565,27.289,4.8
"465","1977-05-24","12:43:28.70",55.451,27.113,4.8
"466","1977-05-24","12:59:09.30",55.477,27.071,4.7
"467","1977-05-25","11:01:45.50",52.059,34.886,5.4
"468","1977-05-25","21:06:38.30",53.39,29.336,4.8
"469","1977-05-26","09:50:24.60",44.38,38.96,4.8
