"","date","time","long","lat","mag","depth"
"234","2006-07-22","18:12:33",10.182,45.62,3,2.1
"235","2006-07-22","20:33:32",18.526,43.127,3.2,10
"236","2006-07-24","10:44:45",14.726,38.722,3.3,308.9
"237","2006-08-04","16:19:26",10.937,37.733,3.4,10
"238","2006-08-05","20:51:35",14.732,38.545,3.2,21.3
"239","2006-08-06","19:37:47",15.49,41.957,3.8,6.4
"240","2006-08-10","19:51:23",10.056,44.231,3.1,5
"241","2006-08-16","21:00:03",10.195,43.755,3,7.2
"242","2006-08-19","16:33:26",14.432,38.577,3.2,27.6
"243","2006-08-27","13:45:34",16.949,37.256,3,38
"244","2006-08-27","18:08:35",17.807,43.66,3.5,10
"245","2006-08-30","10:06:07",12.152,43.762,3.7,4.5
"246","2006-09-01","15:16:54",13.25,42.444,3.1,1.8
"247","2006-09-02","01:25:45",7.592,43.832,3.5,10
"248","2006-09-07","15:35:59",16.162,40.591,3.9,27
"249","2006-09-08","07:36:07",15.891,41.803,3,24.4
"250","2006-09-08","21:06:15",18.557,36.958,3.4,10
"251","2006-09-09","15:49:38",14.23,38.702,3.3,10
"252","2006-09-10","07:35:34",14.626,38.281,3.3,200.9
"253","2006-09-11","15:08:28",7.781,44.608,3.1,55.4
"254","2006-09-13","00:38:44",13.417,38.563,3.1,10
"255","2006-09-13","01:27:50",13.355,38.535,3,10
"256","2006-09-18","23:11:31",17.148,43.881,3.1,10
"257","2006-09-20","00:25:04",13.12,38.653,3.5,20
"258","2006-09-25","07:41:02",12.03,38.752,3,10
"259","2006-09-25","19:17:28",15.931,42.144,3.5,5
"260","2006-09-26","00:49:38",15.89,39.119,3.5,103.1
"261","2006-09-26","16:33:35",15.464,40.7,3,4.6
"262","2006-10-03","23:06:53",15.226,40.543,3.4,326.3
"263","2006-10-04","17:38:36",15.746,42.074,4.2,36.8
"264","2006-10-05","05:07:47",16.689,43.863,3.6,12.5
"265","2006-10-06","21:20:39",15.573,38.104,3.2,16.8
"266","2006-10-08","02:20:42",17.313,42.933,3.2,12.5
"267","2006-10-09","07:03:13",15.567,38.411,3.3,149.9
"268","2006-10-10","21:11:33",11.568,36.453,3.3,10
"269","2006-10-11","17:06:38",15.308,39.665,3.8,314.6
"270","2006-10-12","18:34:17",13.255,43.005,3.2,20
"271","2006-10-14","23:59:47",14.825,37.288,3.1,9.4
"272","2006-10-17","05:45:50",10.458,46.507,3,7.6
"273","2006-10-20","00:16:14",10.339,45.716,3.7,1.5
"274","2006-10-21","07:08:26",12.98,43.628,4.2,36.3
"275","2006-10-21","08:59:33",12.96,43.601,3.6,32.4
"276","2006-10-21","14:26:35",12.949,42.257,3,11
"277","2006-10-24","17:36:03",7.623,43.909,3.3,7.7
"278","2006-10-25","13:38:30",13.792,41.551,3.4,8.8
"279","2006-10-26","14:32:52",15.495,38.658,5.7,220.7
"280","2006-10-27","20:31:56",15.649,35.144,3.2,10
"281","2006-10-29","23:59:28",14.61,38.532,3.1,282.2
"282","2006-10-30","12:50:13",15.402,39.019,3,219.6
"283","2006-10-31","14:49:56",15.418,44.472,3.2,10
"284","2006-11-01","07:22:40",13.068,42.595,3,6.5
"285","2006-11-04","06:03:38",15.025,38.061,3.1,6.3
"286","2006-11-05","17:19:09",13.819,39.69,4.4,459.8
"287","2006-11-07","11:17:51",18.324,35.878,4.6,59.8
"288","2006-11-11","06:12:42",15.199,39.703,3,270.1
"289","2006-11-12","19:30:40",15.077,47.352,3.3,10
"290","2006-11-14","23:52:02",14.851,37.802,3,28
"291","2006-11-23","13:36:09",12.679,35.883,4.7,28.1
"292","2006-11-23","13:59:59",12.687,35.943,3.6,32.5
"293","2006-11-24","04:41:55",15.796,36.232,4.6,11.7
"294","2006-11-24","08:39:38",12.844,36.19,3,10
"295","2006-11-24","18:29:05",14.057,38.816,3.1,10
"296","2006-11-25","19:01:09",15.775,36.276,3.1,11.3
"297","2006-11-29","12:09:43",12.754,35.952,3.4,10
"298","2006-12-01","09:16:39",13.322,42.111,3,6.1
"299","2006-12-10","11:07:57",16.281,42.008,4.5,33.2
"300","2006-12-16","07:21:00",12.861,35.935,3.2,10
"301","2006-12-16","19:50:56",12.742,36.107,3.1,10
"302","2006-12-17","16:43:14",15.736,38.586,3.2,103.8
"303","2006-12-19","15:02:22",14.913,37.778,4.1,23.8
"304","2006-12-20","01:50:40",14.911,37.772,3.2,20.3
"305","2006-12-20","10:18:41",13.132,38.508,3.2,24.6
"306","2006-12-20","11:42:23",14.256,38.539,3.3,25.2
"307","2006-12-20","11:49:38",14.228,38.52,3.5,25.6
"308","2006-12-21","05:34:07",16.442,35.918,3.2,10
"309","2006-12-26","00:53:16",16.172,39.22,3.3,4.4
"310","2006-12-27","22:17:57",14.209,41.311,3.4,10.6
"311","2006-12-28","14:14:43",12.314,46.103,3.4,5
"312","2007-01-02","13:34:25",14.891,38.169,3,29.2
"313","2007-01-03","09:39:40",14.683,45.157,3,5
"314","2007-01-04","12:57:52",15.509,39.16,3.2,267.8
"315","2007-01-05","05:45:08",15.759,39.33,3.5,246.3
"316","2007-01-05","16:10:04",13.107,43.026,3.1,62.2
"317","2007-01-10","03:57:15",15.452,38.538,3.1,192.7
"318","2007-01-12","05:53:38",14.63,38.344,3,225.6
"319","2007-01-12","09:35:40",12.445,38.501,3.8,8.4
"320","2007-01-25","21:40:27",13.549,43.646,3.7,29.5
"321","2007-01-30","22:22:23",16.136,39.914,3.4,1.7
"322","2007-02-02","03:58:43",7.468,47.652,3.2,10
"323","2007-02-02","06:55:16",16.345,39.553,3,10
"324","2007-02-03","10:53:27",17.863,43.318,4.2,10
"325","2007-02-05","08:34:20",15.11,45.075,4.6,10
"326","2007-02-06","10:56:16",12.866,36.195,3.2,10
"327","2007-02-06","17:59:34",15.642,39.137,3,228.8
"328","2007-02-08","01:30:42",13.209,42.799,3.2,6.4
"329","2007-02-08","01:37:12",13.176,42.793,3.8,10
"330","2007-02-09","18:28:42",15.984,40.645,3,32.3
"331","2007-02-11","17:16:09",16.067,35.242,4.2,10.5
"332","2007-02-11","20:35:14",14.897,36.837,3.4,26.2
"333","2007-02-14","23:15:10",12.029,44.306,3.3,17.6
"334","2007-02-15","04:30:38",14.868,35.605,3.1,10
"335","2007-02-17","17:59:15",15.51,40.633,3.1,11.1
"336","2007-02-19","14:02:07",14.254,37.919,3.2,30.8
"337","2007-02-22","06:07:20",15.558,39.985,4,302.5
"338","2007-02-25","15:03:15",15.907,41.797,3.1,26.4
"339","2007-02-26","05:55:01",12.585,46.251,3.7,9.4
"340","2007-02-26","14:20:54",12.569,46.271,3.5,7.3
"341","2007-02-27","19:58:33",8.933,44.053,3,10.1
"342","2007-03-05","20:20:26",10.291,44.201,3.3,10.1
"343","2007-03-07","16:04:55",15.898,39.947,3.1,317.8
"344","2007-03-10","09:04:17",15.21,39.129,3.1,276.8
"345","2007-03-22","15:07:31",16.906,42.367,3.1,10
"346","2007-03-23","05:05:54",9.844,45.696,3.4,8.6
"347","2007-03-24","10:36:06",15.071,40.67,3.3,317.8
"348","2007-03-26","13:59:42",16.964,39.28,4,22.9
"349","2007-03-29","04:41:45",13.202,42.829,3.8,4.4
"350","2007-03-29","05:17:55",15.57,39.612,3,278.8
"351","2007-03-30","13:58:03",16.815,42.432,3.1,10
"352","2007-04-09","01:24:32",13.07,38.506,3.3,23.2
"353","2007-04-10","19:21:48",12.912,36.926,3.8,21.6
"354","2007-04-21","06:19:58",16.383,37.626,3,24.5
"355","2007-04-21","19:45:42",13.433,38.571,3.3,10
"356","2007-04-23","17:05:25",16.953,43.789,3.1,10
"357","2007-04-26","00:53:52",16.367,39.535,3.7,10
"358","2007-04-27","01:23:46",13.629,42.922,3.2,14.1
"359","2007-04-27","23:27:12",15.914,38.966,3.6,128
"360","2007-05-03","18:48:11",17.627,39.02,3.1,10
"361","2007-05-05","14:08:11",13.582,42.732,3,9.5
"362","2007-05-09","06:08:05",10.478,44.801,3.8,9.7
"363","2007-05-09","18:54:27",15.016,37.664,3,2
"364","2007-05-17","05:52:29",14.687,38.571,3.6,18.9
"365","2007-05-17","23:39:29",12.226,44.093,3,3
"366","2007-05-19","16:23:57",10.586,47.035,3.5,3
"367","2007-05-25","09:44:02",16.834,39.658,3.9,10
"368","2007-06-02","12:43:15",16.101,41.751,3,24.7
"369","2007-06-09","06:00:53",16.619,39.176,3,3.5
"370","2007-06-15","23:00:16",15.382,36.956,3.5,16.9
"371","2007-06-16","11:12:27",15.639,41.912,3,1.2
"372","2007-06-17","12:16:14",15.754,38.394,3.3,19
"373","2007-06-19","12:09:39",14.316,39.246,3.6,491
"374","2007-06-22","20:55:12",10.053,44.485,3,8.2
"375","2007-06-27","07:30:41",14.859,38.664,3.3,225.7
"376","2007-06-27","11:13:43",13.302,38.756,3.3,21.1
"377","2007-06-27","23:33:29",16.02,44.216,3.1,10
"378","2007-07-04","23:59:48",15.265,38.831,4.9,279.3
"379","2007-07-06","23:32:58",17.247,39.181,3.1,22.9
"380","2007-07-10","12:02:43",15.849,41.42,3.6,1.8
"381","2007-07-14","10:39:25",15.753,39.145,3.2,227.7
"382","2007-07-14","18:17:18",14.745,38.633,3.2,6.8
"383","2007-07-18","10:58:29",15.376,43.769,4.2,20
"384","2007-07-22","17:30:19",13.671,41.905,4,15.7
"385","2007-07-27","00:18:11",12.554,38.59,3,33.3
"386","2007-07-28","00:45:40",13.391,43.679,3.1,8.2
"387","2007-07-29","15:26:28",15.527,38.643,3.1,159.3
"388","2007-07-30","19:09:59",10.003,44.898,4.1,20.5
"389","2007-07-31","06:57:32",14.738,37.468,3.1,27.8
"390","2007-08-01","00:12:10",17.176,39.003,4.1,10
"391","2007-08-01","12:21:41",13.373,43.673,3,5.5
"392","2007-08-01","23:42:33",15.165,37.635,3,3.6
"393","2007-08-02","12:49:59",18.944,42.541,3.2,10
"394","2007-08-09","13:02:09",15.665,39.367,3,234.7
"395","2007-08-10","15:03:45",16.211,42.928,3.1,10
"396","2007-08-12","01:56:28",13.018,42.775,3.4,7.3
"397","2007-08-13","14:02:45",13.401,45.136,3.4,10
"398","2007-08-16","00:33:58",13.117,42.811,3.5,8.2
"399","2007-08-16","20:50:21",13.771,41.51,3.2,6.9
"400","2007-08-18","14:08:23",15.173,38.275,4,10.9
"401","2007-08-18","14:25:27",15.173,38.253,3.2,16.9
"402","2007-08-20","17:17:06",7.051,44.626,3.2,13.4
"403","2007-08-21","03:32:05",15.716,39.55,3.3,265.9
"404","2007-09-05","21:28:29",14.842,38.559,3.1,8.5
"405","2007-09-13","15:24:07",15.157,38.246,3,11
"406","2007-09-18","06:15:18",13.273,35.21,3.3,10
"407","2007-09-22","21:07:45",15.61,39.792,3.6,285.1
"408","2007-09-23","07:17:02",14.792,38.591,3.5,9.8
"409","2007-09-26","21:16:17",11.643,35.909,3.8,10
"410","2007-09-28","07:03:39",15.468,43.225,3.6,20.7
"411","2007-09-28","20:47:23",15.39,39.176,3.1,214.9
"412","2007-09-29","19:18:18",10.283,37.291,3.5,10
"413","2007-09-30","15:45:35",14.804,38.594,3,8.1
"414","2007-10-05","06:09:38",6.569,45.018,3.3,7.3
"415","2007-10-07","06:40:39",12.995,43.206,3.1,46.8
"416","2007-10-13","04:50:50",15.732,38.77,3.2,70.2
"417","2007-10-15","17:41:00",15.612,35.207,3.5,10
"418","2007-10-18","23:30:01",14.817,41.695,3.9,17.1
"419","2007-10-21","03:59:52",12.963,42.401,3.9,8
"420","2007-10-24","22:47:53",7.288,45.026,3.2,16.6
"421","2007-11-03","22:12:56",10.871,43.28,3.1,5.2
"422","2007-11-09","03:40:26",15.509,38.469,3.1,171
"423","2007-11-21","12:15:10",15.733,40.009,3,291.5
"424","2007-11-25","20:37:52",13.4,46.66,3.1,3.5
"425","2007-12-01","07:18:38",15.85,39.978,4.4,280.7
"426","2007-12-02","11:20:03",11.534,37.284,3.1,10
"427","2007-12-05","16:38:51",9.483,45.322,3,3.3
"428","2007-12-08","07:13:37",15.946,39.69,3.4,278.8
"429","2007-12-13","23:42:40",16.609,38.927,3,17.3
"430","2007-12-13","23:44:25",16.599,38.914,3.1,16.8
"431","2007-12-14","00:47:10",16.624,38.927,3,19.7
"432","2007-12-15","22:16:45",14.915,45.055,3,10
"433","2007-12-17","09:48:54",16.364,39.39,3,23.9
"434","2007-12-17","13:18:18",15.29,43.992,3.3,10
"435","2007-12-18","16:42:28",15.328,40.76,3,9.8
"436","2007-12-18","19:51:38",15.343,39.448,3.6,311.5
"437","2007-12-19","17:28:44",16.622,38.924,3,19.1
"438","2007-12-20","03:29:48",16.191,39.363,3.6,10.7
"439","2007-12-25","09:43:41",16.696,42.62,3.2,10
"440","2007-12-28","04:10:00",10.176,44.512,4.1,3.9
"441","2007-12-31","10:09:16",10.212,44.484,3.1,24.4
"442","2008-01-09","01:32:03",13.25,38.548,3,24.4
"443","2008-01-11","09:28:47",15.554,38.976,3,194.5
"444","2008-01-12","01:55:38",14.909,37.74,3.1,22
"445","2008-01-14","06:19:26",18.235,37.087,3.1,10
"446","2008-01-15","02:42:47",16.331,39.812,3,16.5
"447","2008-01-18","13:05:16",16.525,39.14,3.8,9.1
"448","2008-01-19","15:16:01",16.256,41.765,3.2,24.3
"449","2008-01-21","11:07:05",10.174,43.93,3.2,3.1
"450","2008-01-21","16:44:52",9.532,46.696,3.7,2
"451","2008-01-22","11:35:01",13.593,42.832,3.1,15.8
