"","date","time","long","lat","mag","depth"
"32","1926-05-19","01:54:46",139.7195,36.335,4.6,-10
"33","1926-05-20","20:43:06",139.1607,36.08,4.5,-42
"34","1926-05-27","04:40:00",143.327,41.005,6.4,-33
"35","1926-06-05","00:02:30",143.7607,42.3385,5.4,-39
"36","1926-06-07","03:15:01",144.5628,42.5138,5.1,0
"37","1926-06-12","17:59:15",144.937,42.0517,5.1,-25
"38","1926-06-15","08:27:43",141.7375,37.751,5.7,0
"39","1926-06-15","09:33:45",143.916,43.9327,4.7,0
"40","1926-06-27","07:34:48",140.3167,35.3522,5,-66
"41","1926-06-28","18:45:40",139.895,34.8585,4.6,-68
"42","1926-07-11","07:56:21",141.1183,35.9827,6,0
"43","1926-07-20","22:54:40",136.9698,35.7913,4.5,-11
"44","1926-08-03","18:21:19",139.7315,35.5902,6.3,-57
"45","1926-08-07","15:09:50",140.5533,34.555,5.9,-76
"46","1926-08-09","10:45:46",140.5673,36.8488,4.6,-30
"47","1926-08-09","22:59:04",130.1065,27.5558,6.1,-100
"48","1926-08-10","23:44:12",141.1823,33.0745,5.1,0
"49","1926-08-12","17:57:48",142.2585,38.1265,4.5,-90
"50","1926-08-13","13:23:51",138.8057,35.307,4.5,0
"51","1926-09-05","00:25:05",142.9863,40.923,5.9,-94
"52","1926-09-05","00:32:14",143.7057,42.4458,6.7,-66
"53","1926-09-10","14:26:37",143.673,43.2497,4.5,-4
"54","1926-09-24","01:12:05",142.4845,39.6572,5.5,-40
"55","1926-09-26","09:55:28",140.3513,32.449,5.5,0
"56","1926-09-30","23:37:51",142.0507,38.5602,5.3,-45
"57","1926-10-03","03:58:05",141.4153,35.5037,5.3,-31
"58","1926-10-03","17:21:42",142.4838,37.4707,6.1,-80
"59","1926-10-04","14:56:49",142.9038,37.768,5.1,-60
"60","1926-10-19","09:25:01",143.0115,42.008,5.9,-49
"61","1926-10-19","22:59:53",135.7233,34.0797,4.6,-6
"62","1926-10-20","10:36:16",136.297,35.7663,4.9,0
"63","1926-11-06","04:00:16",140.9517,36.715,5,-25
"64","1926-11-10","17:51:54",135.9262,35.402,5,0
"65","1926-11-11","11:56:39",141.892,36.8328,5.9,-8
"66","1926-11-19","16:58:22",141.2835,42.3898,5,0
"67","1926-12-01","13:52:39",132.4693,36.1268,5.2,0
"68","1926-12-02","06:51:59",139.7943,42.1355,5.4,0
"69","1926-12-03","06:57:00",140.9703,35.8912,4.5,-68
"70","1926-12-06","06:07:25",141.4628,36.9715,5.2,0
"71","1926-12-06","09:05:38",143.7925,42.7943,4.5,0
"72","1926-12-06","09:36:18",143.1693,41.2772,4.9,0
"73","1926-12-13","06:56:16",140.5795,36.194,5.5,-72
"74","1926-12-17","15:00:31",141.5855,36.6068,4.8,0
"75","1927-01-08","07:05:19",141.6802,37.065,5.4,0
"76","1927-01-08","20:34:22",141.714,36.989,5.2,-4
"77","1927-01-09","01:42:42",141.9407,36.9057,4.7,0
"78","1927-01-09","16:06:38",141.321,37.0552,4.9,-67
"79","1927-01-10","18:06:29",142.4683,40.1793,5,-3
"80","1927-01-14","17:30:12",142.1605,36.9445,5.7,-40
"81","1927-01-16","19:05:19",142.4943,41.3867,5,-84
"82","1927-01-17","11:15:52",144.1122,43.5033,4.5,-77
"83","1927-01-18","06:53:22",141.953,38.166,6.3,-44
"84","1927-01-24","13:02:31",137.997,33.3083,4.5,-58
"85","1927-01-26","04:17:35",140.8125,37.8408,4.5,-74
"86","1927-02-02","13:28:04",141.267,37.343,4.7,-20
"87","1927-02-25","18:00:08",140.4407,35.5755,4.5,-76
"88","1927-02-25","21:13:03",138.4298,33.7483,4.5,-52
"89","1927-02-26","22:19:37",130.2393,29.8172,5.2,-68
"90","1927-03-01","19:00:43",142.6782,43.0758,4.7,-37
"91","1927-03-07","18:22:45",134.9307,35.6318,7.3,-18.19
"92","1927-03-07","18:39:14",135.0543,35.7837,6.3,0
"93","1927-03-07","18:47:29",135.1405,35.7173,4.7,-44
"94","1927-03-07","19:27:28",134.8477,35.8248,5.1,0
"95","1927-03-07","19:41:51",134.8872,35.6218,5.8,0
"96","1927-03-07","20:17:09",134.9928,35.6272,4.9,0
"97","1927-03-07","22:18:51",135.1082,35.5282,5.6,-3
"98","1927-03-07","22:19:22",135.0668,35.5757,5.4,-10
"99","1927-03-07","23:06:30",134.9455,35.4708,4.7,0
"100","1927-03-08","00:31:21",135.0413,35.557,5.6,0
"101","1927-03-08","00:43:47",134.963,35.7933,5,0
"102","1927-03-08","09:08:37",135.0575,35.694,5.1,-10
"103","1927-03-08","10:09:37",135.0633,35.627,4.5,0
"104","1927-03-08","19:28:07",135.0042,35.5968,4.7,0
"105","1927-03-08","23:39:41",135.082,35.53,5.6,-6
"106","1927-03-09","08:02:17",134.9465,35.5972,4.9,-14
"107","1927-03-09","10:44:26",135.0572,35.784,4.5,-18
"108","1927-03-09","13:20:02",134.881,35.4335,4.5,-5
"109","1927-03-09","20:39:46",134.9938,35.4598,4.8,0
"110","1927-03-10","05:21:46",134.7278,35.5408,5,-5
"111","1927-03-11","07:31:05",135.0837,35.5323,5.6,-9
"112","1927-03-11","09:45:19",135.0817,35.7677,4.9,0
"113","1927-03-12","05:25:03",134.9355,35.7417,5.2,-14
"114","1927-03-16","15:47:50",142.1278,40.5365,6.5,0
"115","1927-03-18","06:32:47",142.4678,41.9373,4.6,-52
"116","1927-03-18","21:42:52",135.0998,35.508,4.7,-15
"117","1927-03-22","22:27:59",142.5945,41.3175,5,-38
"118","1927-04-01","06:03:41",135.1502,35.5895,6.4,-4
"119","1927-04-02","08:20:33",137.3838,35.8768,4.8,-16
"120","1927-04-04","13:53:41",141.9958,38.562,5.6,-11
"121","1927-04-08","22:00:28",135.2352,35.594,5.2,0
"122","1927-04-22","08:13:39",140.8528,34.584,5,-9
"123","1927-04-22","19:50:00",142.8628,42.5978,6,-42
"124","1927-04-24","10:08:15",141.3523,37.3962,5.3,-53
"125","1927-04-28","04:11:32",141.0343,31.2363,6,0
"126","1927-04-28","07:19:53",140.273,34.3508,4.6,-45
"127","1927-05-08","16:52:11",132.8355,34.9795,5.5,-13
"128","1927-05-14","15:31:16",142.496,38.2437,5.4,-38
"129","1927-05-15","20:22:42",141.5948,38.6395,5,-61.93
"130","1927-05-17","03:35:09",143.4353,40.963,5.1,0
"131","1927-05-20","04:13:11",139.028,36.0207,5.2,-22
"132","1927-05-21","00:30:02",142.635,42.2935,5,-51
"133","1927-05-22","13:25:18",141.6163,37.1818,4.8,-55
"134","1927-05-24","01:13:34",141.2512,40.1018,5.4,-4
"135","1927-05-31","16:34:54",140.869,36.6575,4.6,-32
"136","1927-06-09","12:18:53",141.944,38.4668,5.6,-12
"137","1927-06-25","23:28:18",139.3008,34.0527,4.8,-13
"138","1927-07-09","06:06:20",140.5925,36.7712,4.8,-65
"139","1927-07-11","17:03:33",142.0773,41.3657,5.9,-2
"140","1927-07-20","12:42:59",136.4878,34.3423,4.5,-19
"141","1927-07-24","02:15:52",144.1477,38.8707,5.7,-40
"142","1927-07-24","05:22:35",138.7555,35.516,4.5,-41
"143","1927-07-27","23:47:04",140.3382,34.5682,5.5,-20
"144","1927-07-30","23:13:31",141.218,36.5847,6.1,-43
"145","1927-08-03","20:39:47",143.3827,40.0942,5.3,0
"146","1927-08-05","21:35:47",134.9392,35.6048,4.7,0
"147","1927-08-06","06:08:05",142.1688,37.9057,6.7,-25
"148","1927-08-07","10:35:17",140.0267,35.6888,4.8,-75
"149","1927-08-07","12:50:18",142.4215,37.7385,4.6,-14
"150","1927-08-08","00:49:04",143.6643,38.0267,4.6,-30
"151","1927-08-08","10:10:02",140.0127,35.763,4.8,-67
"152","1927-08-08","10:10:53",141.9298,37.6372,4.7,-81
"153","1927-08-14","06:45:29",142.051,42.077,4.5,-24
"154","1927-08-14","10:36:34",140.0605,34.8675,4.6,-29
"155","1927-08-19","04:22:44",142.4105,33.8117,6.4,-11
"156","1927-08-19","05:02:13",140.0618,33.9585,5.3,0
"157","1927-08-19","21:38:24",141.032,36.5572,5,-66
"158","1927-08-20","08:11:58",141.2967,34.1732,5.4,-9
"159","1927-08-21","06:31:59",143.7557,33.4018,6,0
"160","1927-08-24","17:51:06",142.6995,36.566,5.8,-25
"161","1927-08-25","00:13:52",141.3255,34.3872,5.2,-3
"162","1927-08-25","08:50:30",141.4365,33.9592,5,0
"163","1927-08-26","05:10:56",143.291,39.8403,4.8,0
"164","1927-08-26","09:32:49",142.1073,37.3202,5.2,0
"165","1927-08-26","12:08:01",141.8355,33.161,4.8,-75
"166","1927-08-29","14:29:00",144.4568,37.7153,6,-40
"167","1927-08-29","16:36:46",143.1825,41.6133,5.7,0
"168","1927-08-29","21:42:25",144.9068,41.9597,4.7,-50
"169","1927-08-30","02:38:53",143.7557,36.541,4.8,0
"170","1927-09-05","09:28:00",140.721,36.4348,5.5,-58
"171","1927-09-06","07:34:35",139.0053,35.3642,4.9,-32
"172","1927-09-07","14:58:45",142.322,36.5442,4.5,-40
"173","1927-09-07","19:28:31",139.8818,36.0632,4.9,-50
"174","1927-09-10","20:23:53",140.813,37.8997,4.6,-91
"175","1927-09-11","15:49:28",131.3607,31.8957,4.5,-47
"176","1927-09-13","13:51:05",140.2215,35.8817,4.7,-72
"177","1927-09-14","08:05:58",140.7888,36.327,4.6,-37.57
"178","1927-09-17","21:15:05",130.9057,30.3007,5.5,0
"179","1927-09-18","00:04:51",129.7732,30.2748,5.8,-20
"180","1927-09-26","20:14:59",141.7318,36.326,4.6,0
"181","1927-10-07","09:09:06",144.7672,43.3937,4.6,-45
"182","1927-10-11","10:08:05",140.9847,36.5707,5.9,-34.91
"183","1927-10-12","02:25:35",143.9037,42.941,6.3,-66
"184","1927-10-17","14:59:13",131.738,31.8823,5,0
"185","1927-10-17","15:08:33",131.7195,31.7537,4.6,0
"186","1927-10-18","21:39:43",129.763,32.1627,5.3,-9
"187","1927-10-25","04:00:54",141.497,34.4172,5.9,0
"188","1927-10-25","14:57:22",140.4057,35.3828,5,-2
"189","1927-10-27","10:48:46",138.8495,37.5,5.2,0
"190","1927-10-29","00:18:27",140.4062,34.7918,5.3,-30
"191","1927-11-01","10:12:39",141.7165,40.0028,4.8,-33
"192","1927-11-02","15:50:19",134.9255,34.5555,5,-15
"193","1927-11-03","04:13:17",142.5818,42.7235,5.1,-92
"194","1927-11-06","15:29:34",141.7608,35.2653,4.9,-18
"195","1927-11-07","07:33:06",139.9925,36.1675,4.6,-47.8
"196","1927-11-10","10:07:28",141.2018,36.733,4.7,-42
"197","1927-11-18","19:51:46",141.651,37.1243,4.6,-43
"198","1927-12-02","00:33:51",142.6063,37.4333,4.5,-7
"199","1927-12-02","15:50:14",135.138,33.9603,5.4,-42
"200","1927-12-04","12:48:11",129.7273,32.5047,5.4,-6
"201","1927-12-04","21:13:24",130.1257,32.4295,5.2,-3
"202","1927-12-07","18:28:27",141.291,36.7457,5.4,-22
"203","1927-12-19","02:51:29",144.2662,40.0773,5.2,-25
"204","1927-12-28","23:28:31",141.8585,36.2587,5.4,-60
"205","1927-12-31","07:19:43",142.2192,41.206,5.1,-37
"206","1928-01-01","16:12:10",140.0075,36.0557,5.5,-53.29
"207","1928-01-08","19:01:50",140.9075,35.4737,5,-28.28
"208","1928-01-13","03:38:00",143.6625,41.8807,5.2,-4
"209","1928-01-15","03:12:32",141.3377,36.5755,4.6,-36
"210","1928-01-16","13:03:14",139.9392,36.0338,4.7,-39.36
"211","1928-01-25","06:30:57",141.0877,35.5938,5.1,-63
"212","1928-01-28","00:34:49",141.7328,38.5173,4.7,-38
"213","1928-02-01","18:35:40",141.8915,33.3267,4.8,0
"214","1928-02-03","07:29:36",139.898,36.2975,4.5,-59.42
"215","1928-02-04","03:44:16",141.4557,37.3335,5.6,-35
"216","1928-02-04","07:07:10",141.9152,42.2423,4.5,-98
"217","1928-02-07","22:18:38",136.999,36.6462,4.8,0
"218","1928-02-10","18:16:03",138.8345,41.441,4.9,0
"219","1928-02-12","06:05:22",139.734,36.0107,5.9,-69.94
"220","1928-02-20","11:57:36",133.2755,34.9915,5.4,-64
"221","1928-03-02","06:23:04",139.9003,36.1537,4.7,-62
"222","1928-03-09","09:23:43",141.815,35.3058,5.4,-53
"223","1928-03-10","02:38:25",140.6505,35.503,4.8,-7
"224","1928-03-21","02:36:12",144.7942,43.5117,4.6,-44
"225","1928-03-21","05:42:09",142.7042,42.2262,5.6,-70
"226","1928-03-23","10:16:33",139.5852,35.8292,5.2,-66.94
"227","1928-04-06","23:01:33",140.4867,34.2178,4.5,-87
"228","1928-04-13","01:31:24",139.871,36.3747,5.1,-74
"229","1928-04-16","12:45:14",140.3643,36.1833,4.6,-71.3
"230","1928-04-16","22:36:34",131.3515,31.3502,4.5,-65
"231","1928-04-30","19:58:20",128.7512,31.272,5.4,-34
"232","1928-04-30","20:00:44",129.2835,32.7187,4.6,-12
"233","1928-05-18","01:50:59",140.2772,34.4132,4.8,-60
"234","1928-05-18","09:17:51",140.2643,34.26,4.6,-37
"235","1928-05-19","18:27:15",141.0458,36.4437,5.9,-24
"236","1928-05-21","01:24:16",140.0663,35.6693,6.2,-75
"237","1928-05-21","02:27:04",140.3153,35.6182,4.9,-65
"238","1928-05-21","02:53:37",140.3023,35.3508,4.6,-71
"239","1928-05-21","04:18:41",140.3525,35.5942,5,-74
"240","1928-05-23","05:19:01",141.0542,36.772,4.7,-25
"241","1928-05-27","04:57:24",143.0072,39.6847,5,0
"242","1928-05-27","14:35:35",143.1485,39.8295,5.3,-19
"243","1928-05-27","18:45:31",142.9728,40.0623,7,-27
"244","1928-05-27","19:52:23",143.3153,40.0405,5.3,0
"245","1928-05-28","16:52:35",143.8308,39.6363,5.4,0
"246","1928-05-28","22:29:04",143.7447,39.3162,5.1,0
"247","1928-05-29","00:30:44",143.2718,39.2268,6.5,-50
"248","1928-05-29","00:47:19",143.4277,39.6238,5.6,-51
"249","1928-05-29","04:24:41",143.6487,39.2788,5.2,-50
"250","1928-05-29","06:04:15",139.8933,36.1128,4.8,-54.84
"251","1928-05-29","18:45:00",143.162,38.4565,4.9,0
"252","1928-05-30","12:30:22",141.0015,36.5002,4.7,-29
"253","1928-05-31","09:53:15",144.0282,39.4805,4.8,0
"254","1928-05-31","16:20:55",143.8188,39.3837,5.9,-30
"255","1928-05-31","16:55:58",143.4613,39.6552,4.5,-64
"256","1928-05-31","17:30:44",143.56,40.3332,5.6,0
"257","1928-05-31","18:50:45",143.1717,39.6048,4.5,0
"258","1928-05-31","18:57:53",143.3572,39.4925,5.1,0
"259","1928-05-31","20:20:10",143.1645,40.2375,4.5,-40
"260","1928-05-31","21:28:17",140.8825,35.8925,5.5,-56
"261","1928-06-01","13:51:34",143.4725,39.623,5.2,-5
"262","1928-06-01","21:18:24",143.6163,39.7568,6,-14
"263","1928-06-01","21:36:19",143.0858,39.627,5.3,0
"264","1928-06-01","21:56:19",143.2977,39.883,4.9,0
"265","1928-06-01","22:07:27",143.1768,39.3175,6.6,-45
"266","1928-06-01","22:40:33",143.2895,39.8233,5.2,0
"267","1928-06-01","22:51:01",142.171,40.693,4.8,0
"268","1928-06-02","00:00:09",143.5478,39.5592,5.5,-4
"269","1928-06-02","01:07:39",143.414,39.4502,4.6,0
"270","1928-06-02","03:16:51",142.9375,38.9003,5.7,-3
"271","1928-06-02","06:23:21",144.0863,39.4768,4.9,-44
"272","1928-06-02","07:01:10",143.597,39.9663,5.8,0
"273","1928-06-02","08:57:01",143.4593,39.9598,5.2,-3
"274","1928-06-02","18:03:05",143.8463,39.1707,5,-34
"275","1928-06-02","20:05:28",143.7002,39.337,4.8,-5
"276","1928-06-03","02:25:19",143.4332,39.2525,5.1,0
"277","1928-06-03","17:26:10",128.9858,31.8788,6.6,0
"278","1928-06-03","18:13:54",128.541,32.438,5.8,0
"279","1928-06-05","14:50:29",128.6072,31.3505,5.7,-31
"280","1928-06-10","01:15:23",142.9082,40.0047,4.5,0
"281","1928-06-13","17:01:25",135.512,33.8082,4.6,-44
"282","1928-06-14","07:52:14",143.6708,38.2532,4.8,-65
"283","1928-06-14","22:02:50",143.3313,40.2878,5,-5
"284","1928-06-21","05:52:01",144.7595,39.0373,4.5,-1
"285","1928-06-23","01:20:15",141.1983,36.3553,4.6,-29
"286","1928-07-03","09:19:15",144.3322,41.6253,5.4,-43
"287","1928-07-03","10:13:48",144.5293,41.8167,5,-16
"288","1928-07-07","17:34:36",134.8668,33.8505,5.3,-32
"289","1928-07-08","02:55:39",144.1948,42.9878,6,-82
"290","1928-07-10","15:15:26",129.609,32.5015,4.7,-11
"291","1928-07-13","00:12:13",143.2038,38.321,5.6,0
"292","1928-07-14","16:54:26",142.7108,39.9433,5.1,-8
"293","1928-07-31","18:48:03",143.6762,39.5278,4.8,-9
"294","1928-08-01","04:23:36",143.275,39.0065,5.7,0
"295","1928-08-02","11:46:38",141.1492,33.8582,5,-8
"296","1928-08-02","12:05:19",143.6455,39.7978,4.7,-35
"297","1928-08-03","16:50:33",143.5577,39.8412,5.3,-28
"298","1928-08-03","22:35:26",143.0167,39.6343,4.5,0
"299","1928-08-14","17:21:05",140.1567,35.5508,4.8,-69
"300","1928-08-17","01:39:37",142.2127,40.1905,5.7,-14
"301","1928-08-22","10:25:38",130.6347,32.7322,5.2,-6
"302","1928-08-25","15:58:07",134.5078,34.3095,4.5,-35.05
"303","1928-08-27","03:06:38",140.3068,36.6493,5.3,-89
"304","1928-09-03","13:28:16",143.2388,42.5498,4.9,-89
"305","1928-09-04","01:17:48",143.6837,42.4728,5,-48
"306","1928-09-06","15:23:38",143.2017,39.0408,5.7,0
"307","1928-09-08","20:01:03",143.6655,30.6125,5.1,-21
"308","1928-09-12","11:08:11",140.9502,36.7463,4.7,-44
"309","1928-09-23","12:46:27",141.3023,35.3773,4.6,-13
"310","1928-09-23","15:50:49",141.3877,38.8735,5.7,-44
"311","1928-09-23","22:39:17",142.6792,36.009,4.5,-30
"312","1928-09-25","13:53:47",131.9138,33.6072,5.8,-76.22
"313","1928-09-30","06:13:16",141.1528,36.583,5,-24
"314","1928-10-01","00:57:50",141.4788,37.281,4.9,-9
"315","1928-10-05","10:29:29",142.2695,40.0695,4.9,-34
"316","1928-10-05","15:53:32",139.3298,35.963,5.5,-48.82
"317","1928-10-06","05:46:45",142.9692,42.2952,5.4,-3
"318","1928-10-10","07:37:23",132.6112,32.4147,4.9,-6
"319","1928-10-12","21:18:16",132.7197,34.9642,4.7,-8
"320","1928-10-17","12:24:04",138.921,35.24,4.6,-29
"321","1928-10-20","21:42:08",130.9385,30.7395,6.1,-9
"322","1928-10-23","13:23:37",142.4835,40.1107,5.4,-14
"323","1928-10-24","22:11:48",141.0317,37.3075,4.8,-2
"324","1928-11-01","04:13:12",142.5807,42.1367,4.7,-48
"325","1928-11-02","07:15:32",143.816,39.6458,4.7,0
"326","1928-11-05","13:36:01",131.1237,33.362,4.7,-40
"327","1928-11-11","05:40:33",142.493,40.1848,5.4,-6
"328","1928-11-24","02:43:38",133.3725,33.2487,5,-42
"329","1928-12-04","01:27:43",128.5097,32.008,5.2,-32
"330","1928-12-10","06:15:21",129.6163,33.1458,4.5,-24
"331","1928-12-10","18:10:35",142.1507,40.89,4.8,-68
"332","1928-12-11","00:24:13",142.038,40.1452,5,-25
"333","1928-12-14","05:00:59",141.4485,35.602,5.7,-40
"334","1928-12-19","00:59:47",141.7942,41.5815,5,-47
"335","1928-12-20","15:43:31",144.8023,40.8268,4.9,-13
"336","1928-12-21","10:35:46",141.0893,35.8802,5.3,-62
"337","1928-12-22","08:12:38",131.1077,33.0785,4.6,-18
"338","1928-12-23","02:35:35",143.5595,37.9765,5.2,-20
"339","1929-01-02","01:35:11",130.8673,33.1207,5.5,-4.02
"340","1929-01-02","14:58:06",142.5233,41.9965,4.9,-63
"341","1929-01-03","07:28:53",141.446,37.3507,4.8,-76
"342","1929-01-09","03:02:20",140.9812,36.5753,5,-18.73
"343","1929-01-11","01:53:41",143.405,39.8787,4.8,0
"344","1929-01-11","02:22:03",142.0052,40.2288,4.7,0
"345","1929-01-11","07:47:07",143.0278,42.353,5.2,-69
"346","1929-01-20","09:04:32",141.0028,42.7743,4.8,-41
"347","1929-01-21","11:17:08",139.1087,35.3173,5,-1.19
"348","1929-01-21","11:59:26",140.0615,42.1882,5,-7
"349","1929-02-01","00:57:32",139.9868,37.5062,4.7,-45
"350","1929-02-04","17:01:46",141.9768,39.847,4.5,-70
"351","1929-02-07","03:19:42",141.3283,38.537,4.7,-45
"352","1929-02-09","21:22:52",130.6453,32.8943,5.1,0
"353","1929-02-21","18:32:27",142.0145,41.9777,4.5,-42
"354","1929-02-22","03:13:26",141.5437,37.0877,4.8,0
"355","1929-02-22","12:55:16",141.1572,37.4828,5.1,-40
"356","1929-02-25","02:30:25",143.7135,38.4692,4.9,0
"357","1929-02-26","01:59:10",143.0597,42.2523,5,-39
"358","1929-02-26","05:08:15",140.5022,33.8975,4.6,-78
"359","1929-02-27","09:46:45",142.3113,37.7207,4.5,-8
"360","1929-02-27","18:29:50",140.5883,33.321,5.1,-9
"361","1929-03-02","23:12:50",141.6285,37.2912,4.8,-51
"362","1929-03-04","12:10:08",141.1658,33.8402,4.7,-47
"363","1929-03-10","04:45:33",142.5883,41.3158,4.8,-1
"364","1929-03-11","22:16:26",143.3703,42.6475,4.8,-97
"365","1929-03-13","11:45:51",141.9263,39.0443,4.5,-61
"366","1929-03-13","15:34:29",144.3788,42.1888,4.8,-60
"367","1929-03-14","23:10:24",142.9533,41.2428,5.8,-44
"368","1929-03-15","10:52:04",143.62,39.6855,5.9,-49
"369","1929-03-18","20:25:35",141.6895,38.8585,4.8,-73
"370","1929-03-19","08:15:53",144.6803,38.5858,6.2,-9
"371","1929-03-20","07:36:18",142.0105,39.953,4.7,-11
"372","1929-03-21","04:58:28",129.423,34.3763,4.9,0
"373","1929-03-27","08:31:41",144.1887,38.2343,5.5,0
"374","1929-03-27","13:57:30",144.0295,38.6237,5.5,-1
"375","1929-03-27","14:05:53",143.9518,38.9173,4.9,0
"376","1929-03-27","18:18:33",143.2513,38.3733,5.7,-38
"377","1929-03-28","01:27:21",140.6293,34.9097,5.3,-19
"378","1929-03-28","06:34:28",140.5305,35.3823,4.5,-26
"379","1929-03-28","21:57:29",142.9913,40.0433,4.8,0
"380","1929-03-29","15:22:58",143.2545,39.6385,4.9,-6
"381","1929-04-01","05:12:16",144.6975,37.9917,6.1,0
"382","1929-04-07","03:00:52",141.961,36.4473,4.7,0
"383","1929-04-07","05:29:10",136.4403,35.867,4.5,-25
"384","1929-04-11","14:43:03",142.33,36.5767,4.6,-2
"385","1929-04-16","09:48:04",141.176,36.427,6.1,-28
"386","1929-04-18","03:29:14",141.076,36.649,5.9,-50
"387","1929-04-21","11:15:34",143.4905,42.2152,5.2,-79
"388","1929-04-23","23:11:03",139.9595,36.0662,5.3,-52.66
"389","1929-05-03","14:18:04",140.0652,41.2205,4.9,0
"390","1929-05-05","19:04:16",143.8838,41.8025,5.6,-44
"391","1929-05-08","06:12:50",141.6618,37.3838,5.5,-24
"392","1929-05-15","01:25:21",141.259,37.3452,4.6,-10
"393","1929-05-15","17:34:55",129.9582,29.559,5.4,0
"394","1929-05-16","10:44:03",142.3277,39.7877,4.8,0
"395","1929-05-22","01:30:37",131.8888,31.7495,6.9,-59
"396","1929-05-22","01:53:07",131.9705,31.811,5.2,-2
"397","1929-05-22","02:05:29",131.9938,31.7897,5.3,-22
"398","1929-05-22","02:16:05",132.1328,32.1288,4.8,0
"399","1929-05-23","12:17:50",136.715,36.2362,4.5,0
"400","1929-05-27","07:56:02",132.0678,31.3917,4.6,-54
"401","1929-05-31","09:05:20",142.8785,41.9912,6.2,-49
"402","1929-06-08","04:47:57",132.5083,32.7068,4.6,-77
"403","1929-06-12","04:27:27",132.2368,31.8783,4.6,-60
"404","1929-06-13","16:56:07",142.4533,40.0582,5.2,-52
"405","1929-06-14","05:18:18",141.4305,37.1185,5.5,-74
"406","1929-06-24","10:59:35",141.1343,37.0918,5.8,-44
"407","1929-06-27","01:44:20",141.2913,36.0577,6,-16
"408","1929-07-02","12:58:05",139.7668,43.6407,4.6,-20
"409","1929-07-04","04:57:31",135.4988,33.892,5.2,-44.66
"410","1929-07-10","02:42:01",139.3593,40.1087,4.6,0
"411","1929-07-16","07:40:48",140.9253,35.2907,4.7,-24
"412","1929-07-17","19:44:26",139.8243,36.2025,5.2,-65
"413","1929-07-18","07:01:27",144.935,38.225,4.9,-59
"414","1929-07-18","07:06:27",144.2537,38.455,4.9,0
"415","1929-07-27","07:43:20",139.0835,35.5145,6.3,-37
"416","1929-07-29","02:28:16",139.1378,35.5215,4.7,-33.12
"417","1929-07-30","05:01:59",141.1945,41.8067,4.7,-4
"418","1929-07-31","09:58:29",140.1765,41.7583,5.2,0
"419","1929-08-01","14:53:58",143.1773,39.7205,5.5,0
"420","1929-08-04","00:55:10",130.6157,34.232,5.4,-8.95
"421","1929-08-08","13:43:52",138.3903,35.678,4.7,-0.78
"422","1929-08-08","22:28:24",130.2727,33.5392,5.1,-8.83
"423","1929-08-10","13:22:14",140.0873,42.2413,5,0
"424","1929-08-16","22:16:38",140.3175,36.4413,5.2,-95.48
"425","1929-08-27","10:46:40",141.3178,36.5632,4.7,-57
"426","1929-08-27","12:10:07",141.6082,37.4485,4.6,-44
"427","1929-08-29","03:46:40",143.7537,40.3113,6.5,0
"428","1929-08-29","09:37:46",143.806,39.4947,5.1,0
"429","1929-09-09","02:05:41",142.1355,33.1397,5.4,-29
"430","1929-09-20","13:04:30",129.4287,30.5253,5.1,0
"431","1929-10-04","03:28:10",141.517,37.5257,4.9,-72
